"15.5+0.0", 15.5
"0.0001+1345.", 1345.0001
"100+-234.", -134.0
"-(-356.081*4598.63)*803.928*(70.592*(-0.1569))*-36.1566", 5.2718183660187616E11
"21892683+(60607476)", 8.2500159E7
"2189.2683+(606074.76)", 608264.0283
"794+(101+110)+387", 1392.0
"794+(101+110)*(23.3+12.8)", 8411.1
"416-434-(-190-490)", 662.0
"107-(928-166-438)", -217.0
"(399-985)-63-352", -1001.0
"10.7-(0.98-166-438)", 613.72
"10-(-928-16.6-438)", 1392.6
"399-(985-(63-352))", -875.0
"317-141-(118-695)", 753.0
"(3879294-5309583)-(3744311-2467480-4787696)-3324295", -1243719.0
"65991.*(0.5312*5213.)*(0.9450*897643)", 1.5501222778359E14
"(-0.38227*7856.815-0.)*(7759.3*-51507.96)", 1.2003658652848435E12
"6916.08*-(5855.31*75.6934)*-(-3272.10*4382.36)", -4.3954417941396336E16
"(-816.484*5.2422)*5106.881*(4849.3*401.9244)", -4.2603024051457555E13
"(91.226*(-51.9))*(7.797*85.481)", -3155608.5122156953
"-25.9655*(-(-626.93*508.657)*(85.108*400.162))", -2.819986294743605E11
"-(-356.081*4598.63)*803.928*(70.592*0.1569)*(-36.1566)", -5.2718183660187616E11
"(432/9.57/321)/(76.4/78.0)/-35.8", -0.004010375090579313
"43.1/(495.5/711.)/28.7", 2.1548711926502286
"(0.5757/23.3/704.1/-31.27)", -1.122220202882126E-6
"(1.375/930.0)/223.3/80.41", 8.234191526464898E-8
"4.091/(23.04/1.075/42.8)", 8.169570746527778
"(7068./33.59/9.13-4)/43.5", 0.4378637252156768
"97.66/(705.2/2619.)/59.59", 6.086484625466304
"97.66/(705.2/2619.)/-59.59", -6.086484625466304
"8^(3^4)", 1.4134776518227075E73
"(2^9)^1", 512.0
"2^2^3", 256.0
"5^(3^3)", 7.4505805969238282E18
"(4^10)^3", 1.15292150460684698E18
"(8^2)^-8", 3.552713678800501E-15
"(45.%.23)%.4", 0.14999999999999805
"357.%(952.34%712.12)", 116.77999999999997
"15.234%(0.52%0.034)", 0.004000000000028731
"499.23%(1.8%0.27)", 0.0900000000001906
"499.23%(1.8%-0.27)", 0.0900000000001906
"40.34*(-0.424/-252)", 0.0678736507936508
"(944%918)/227", 0.1145374449339207
